Time,Voltage
-944.9800E-03,-396.1693E-03
-944.4800E-03,-17.5134E-03
-943.9800E-03,-77.7946E-03
-943.4800E-03,+247.7043E-03
-942.9800E-03,+140.0430E-03
-942.4800E-03,-211.3941E-03
-941.9800E-03,+422.1019E-03
-941.4800E-03,+290.5442E-03
-940.9800E-03,+40.2010E-03
-940.4800E-03,-144.4939E-03
-939.9800E-03,-179.8420E-03
-939.4800E-03,+135.9684E-03
-938.9800E-03,+278.0503E-03
-938.4800E-03,-149.0797E-03
-937.9800E-03,+233.8838E-03
-937.4800E-03,+213.9325E-03
-936.9800E-03,-69.8982E-03
-936.4800E-03,+150.4982E-03
-935.9800E-03,-215.3424E-03
-935.4800E-03,+322.8285E-03
-934.9800E-03,+320.4450E-03
-934.4800E-03,-402.0136E-03
-933.9800E-03,+67.5806E-03
-933.4800E-03,+27.8507E-03
-932.9800E-03,+120.6030E-03
-932.4800E-03,+184.8614E-03
-931.9800E-03,-42.5531E-03
-931.4800E-03,+120.6030E-03
-930.9800E-03,+134.1824E-03
-930.4800E-03,-79.0668E-03
-929.9800E-03,+135.1591E-03
-929.4800E-03,-55.3192E-03
-928.9800E-03,+235.3281E-03
-928.4800E-03,+43.6609E-03
-927.9800E-03,+270.2944E-03
-927.4800E-03,-273.2086E-03
-926.9800E-03,-85.6367E-03
-926.4800E-03,+201.2000E-03
-925.9800E-03,-370.7387E-03
-925.4800E-03,+260.7608E-03
-924.9800E-03,+18.3658E-03
-924.4800E-03,+354.6753E-03
-923.9800E-03,-88.9417E-03
-923.4800E-03,+190.0387E-03
-922.9800E-03,+24.0487E-03
-922.4800E-03,+307.9933E-03
-921.9800E-03,+114.1794E-03
-921.4800E-03,-5.3723E-03
-920.9800E-03,-77.0970E-03
-920.4800E-03,+162.6850E-03
-919.9800E-03,-209.1720E-03
-919.4800E-03,-177.4619E-03
-918.9800E-03,+85.7256E-03
-918.4800E-03,+313.9428E-03
-917.9800E-03,+107.9413E-03
-917.4800E-03,+96.3239E-03
-916.9800E-03,+64.3386E-03
-916.4800E-03,+275.0723E-03
-915.9800E-03,+87.1897E-03
-915.4800E-03,-180.4878E-03
-914.9800E-03,+360.4337E-03
-914.4800E-03,+128.2242E-03
-913.9800E-03,-149.7001E-03
