Time,CH1
-150.9000000E-03,-185.9296463E-03
-150.8998000E-03,-189.9497467E-03
-150.8996000E-03,-193.9698472E-03
-150.8994000E-03,-197.9899476E-03
-150.8992000E-03,-198.9949727E-03
-150.8990000E-03,-190.9547718E-03
-150.8988000E-03,-182.9145709E-03
-150.8986000E-03,-174.8743700E-03
-150.8984000E-03,-166.8341691E-03
-150.8982000E-03,-159.7989933E-03
-150.8980000E-03,-155.7788928E-03
-150.8978000E-03,-151.7587923E-03
-150.8976000E-03,-147.7386919E-03
-150.8974000E-03,-143.7185914E-03
-150.8972000E-03,-143.7185914E-03
-150.8970000E-03,-155.7788928E-03
-150.8968000E-03,-167.8391942E-03
-150.8966000E-03,-179.8994956E-03
-150.8964000E-03,-191.9597969E-03
-150.8962000E-03,-198.9949727E-03
-150.8960000E-03,-190.9547718E-03
-150.8958000E-03,-182.9145709E-03
-150.8956000E-03,-174.8743700E-03
-150.8954000E-03,-166.8341691E-03
-150.8952000E-03,-162.8140686E-03
-150.8950000E-03,-170.8542695E-03
-150.8948000E-03,-178.8944705E-03
-150.8946000E-03,-186.9346714E-03
-150.8944000E-03,-194.9748723E-03
-150.8942000E-03,-198.9949727E-03
-150.8940000E-03,-190.9547718E-03
-150.8938000E-03,-182.9145709E-03
-150.8936000E-03,-174.8743700E-03
-150.8934000E-03,-166.8341691E-03
-150.8932000E-03,-161.8090435E-03
-150.8930000E-03,-165.8291440E-03
-150.8928000E-03,-169.8492444E-03
-150.8926000E-03,-173.8693449E-03
-150.8924000E-03,-177.8894453E-03
-150.8922000E-03,-181.9095458E-03
-150.8920000E-03,-185.9296463E-03
-150.8918000E-03,-189.9497467E-03
-150.8916000E-03,-193.9698472E-03
-150.8914000E-03,-197.9899476E-03
-150.8912000E-03,-198.9949727E-03
-150.8910000E-03,-190.9547718E-03
-150.8908000E-03,-182.9145709E-03
-150.8906000E-03,-174.8743700E-03
-150.8904000E-03,-166.8341691E-03
-150.8902000E-03,-162.8140686E-03
-150.8900000E-03,-170.8542695E-03
-150.8898000E-03,-178.8944705E-03
-150.8896000E-03,-186.9346714E-03
-150.8894000E-03,-194.9748723E-03
-150.8892000E-03,-199.9999979E-03
-150.8890000E-03,-195.9798974E-03
-150.8888000E-03,-191.9597969E-03
-150.8886000E-03,-187.9396965E-03
-150.8884000E-03,-183.9195960E-03
-150.8882000E-03,-179.8994956E-03
-150.8880000E-03,-175.8793951E-03
-150.8878000E-03,-171.8592946E-03
-150.8876000E-03,-167.8391942E-03
-150.8874000E-03,-163.8190937E-03
-150.8872000E-03,-161.8090435E-03
-150.8870000E-03,-165.8291440E-03
-150.8868000E-03,-169.8492444E-03
-150.8866000E-03,-173.8693449E-03
-150.8864000E-03,-177.8894453E-03
